CustomerID,predicted_probability
PL51MLNT0M,0.6865927823345023
X35QJGF9J9,0.16210103156964836
ZUL60FQSKF,0.1932151939969083
TOVCZ0N622,0.4630742338070738
HTOAVN1LIP,0.6706173941177609
V5YKTF1ILZ,0.6062679517454816
X5I6GS6SFL,0.6164270480406404
PDAYM2Y4Z5,0.7161870232545857
92MP5BUOZG,0.2648303074309846
AYYONO4VCS,0.20805170647663002
8EOLJS67AN,0.1932343512415288
T4AAXWAYFL,0.8140963505921746
1MGPT4KCBT,0.6012539095504628
P5ZI741PU2,0.11847895226170883
NDWVO2CVGC,0.561631269179282
P21UZH1OGB,0.39950789244232215
8OGEBFZ5BW,0.30773512270581876
OK84591T8T,0.4459133215281488
HV5KHFI6BE,0.4587145987943936
4OJP6A0JE7,0.2557296300018166
6YNJ0XX2YD,0.5984759263398822
23OJ7BJC0R,0.4372752693966443
0R435XVB8T,0.4528587949139827
TNIQ5IBG8A,0.3396918993577405
4DRJN0WRCP,0.607162224771809
T2O0UL3PQU,0.3196372045739514
WJQDBC1PFV,0.4384790297573733
K4KWII8NW7,0.1543176180086032
8DVWBJQ84T,0.08896476796850396
L8DJH2XVX9,0.14387722700000405
LAG46UNQQT,0.33421958682809494
GCB36BEQ9C,0.2876407468845002
YQ6PEHEINP,0.5332367083039657
719JTMETAA,0.2010598401528297
7ONHC0CA0N,0.2072769916702969
978FQEFMH9,0.4237247354172789
OOEEQC9J6V,0.4124809890225249
3OJPQQAKWY,0.4793878651547121
71RPESSQCP,0.253243585640974
2H6TCSN9SL,0.7254541389366435
K2XFGXLPRS,0.18701183154243384
0VSSRTW2TY,0.3442962766652135
OFS99FTSVI,0.30182213635092997
OGGGA1SSBX,0.2524178133095015
N8GKSC5SP6,0.7703034858530884
D27WGB0CNP,0.594284707270697
Z607R2XLF2,0.4701729919643391
FNRKEAWYTB,0.6201774541202685
7G0MT99R4C,0.10727314667075058
8LYWKY01HF,0.3879182628972093
7MK1UW1DDM,0.5746377893165739
VF3ZWN25D0,0.4716288089383029
SOQ1QVRK6K,0.5558304917649962
CAAE1Y8LBM,0.4906993062502417
B4D445CBA8,0.18207390501891044
PQMNVU9P3P,0.4222183060958584
WH3WNEI6TG,0.6617916221297475
ENU3GIRMDP,0.39489744608325833
FWQOXWDYSC,0.5864269540498541
GYJ12M42WB,0.5935333906113817
IK4ZWX1P2Q,0.26298023307965246
HU1X83DXL0,0.45518598087637685
WIPWW8LEU6,0.47657151394860603
YYPA2BNS68,0.6748462996113632
U9YZ0I841K,0.1727774178291404
M67KFW8K07,0.2665753250458651
H2GPZVFGF4,0.4334509772828749
I7MZOE9Q41,0.42810077481611686
LL00ZS2B40,0.27290132631323805
EAFVD4IUJO,0.7296989721314208
PS8PMSNB0E,0.49909437204640633
8N0SHF0Z4V,0.4847776860809255
KKP0F0U1EZ,0.7452051666465682
5AGYH3V5YS,0.7770790804207337
TLCCUGLNHL,0.6370151462408082
6CJG0FEIJN,0.3796339433479109
FE94BT2KNZ,0.3117775139037633
YN23ZCDNOO,0.37524605621654794
YMRUQFM7LQ,0.15378864480509083
TY3W6G423N,0.4026171093290112
CEBKV87WJ5,0.22050995762000453
K5I1ICPRRN,0.22554404619624424
LMMLMSK2TO,0.5273087117705684
38MLV49AM9,0.5043466890381259
D9DSJHLL9J,0.6032015940955984
LF8BG6TJ1G,0.3352207389476645
T2F7H4083Y,0.6868330288635781
OIK354USEX,0.2599934384992802
LR61K986HA,0.49713717901613763
2WT8BLR6OH,0.6400333092402518
S7DAJRRKSU,0.4000083952037297
U206S5C3D1,0.5059580495769231
C9HBQTVSLY,0.7835188383453342
TU07G83C1S,0.7296030781100064
SBKSI816XP,0.8161707806389232
287DS5UF86,0.31897649414820756
Z1KALFR4AI,0.5051824130155356
4TA1T5Z7H3,0.24672045642516294
YQWDB83AL8,0.23709705375079151
0K91E8RFAA,0.2153344375963712
BS3KIMEZFI,0.36347098881805245
QM566D0JIW,0.43621120661346807
Z1WRL3D9OS,0.5422024257893624
IQGLN344I4,0.6402898568252052
PNYSQDLPRR,0.46409372286830314
DKED1R2Q2C,0.6696306168532941
9HVHQWFFOP,0.4285298015138594
IO2P933MS0,0.6732974071403891
MJ4VI1ZDDD,0.6289524273084545
5F40R82YRF,0.32487128116949
IJEAH5X3TH,0.502856573830532
1076O8HVQE,0.8280194638392893
Z3ID8I52K1,0.11549877790590926
RXKQ0SETIJ,0.3003349604823753
XKMLP4QBHH,0.3088536655716997
I9BC8NSDEH,0.3151980090417388
TIOWI1YLMP,0.46916980403317143
91J297Y3XW,0.35300729860377983
KSU3OUTZH5,0.5488641039170036
SCZCSNLOJX,0.23518546083471248
UY8PQB6L7I,0.3427067722969295
3GWEHXVY2E,0.7290480713500265
DK6ZQPB7P4,0.7113560203135261
C966AYE1HN,0.4098598421421311
XUX4CDIRHV,0.2366708440387189
FI9HMIFH9B,0.15432162619749068
G277JH9PZN,0.11658013725039602
Z705VVRY0C,0.3906069288164889
Q8FH1WRWIF,0.42724039474264686
O47E1AF6GU,0.7864757647472995
LRVKO50QDA,0.5825161614062786
UBX85K1DPM,0.5364696065406113
CS2CYI2D8W,0.5491121828442168
G9AVQM3408,0.28113410668755356
6D4XMTOS2F,0.1722625734995449
USX1H09I6M,0.42849644658998826
B4WTN8NDR5,0.42336655610612417
V5RHI54978,0.3481478732220601
6QYXVK13GN,0.30506957462698514
0Y9XJJEGY5,0.6349717415493692
PUTY73S41A,0.7884883990483467
5FHIV0VJFK,0.41403445907983527
ZGEQGEU8J7,0.5725856589828276
2FBF8QMS9H,0.18016081763470868
P4K2G9C18V,0.25213983959856573
JRJ2CEPMDJ,0.739615223230278
KS497049E0,0.6402643524533279
2ZB61OA16P,0.5740379219811067
3QANX8T548,0.5916064144263661
UF9E6WDR8D,0.26581564529336754
VQVTGKLCU9,0.6113970118739837
8A2ELD7T7I,0.21416507425352624
YJOCB0PA1Q,0.7412524541022106
VP4A75BEJ3,0.19068091206410165
RT5BXQK2LJ,0.13144397217033413
Q25169DUXR,0.5837572576374259
JHZ4IG48A7,0.4751570166257999
UKDU7W4U9N,0.37902167198727776
ASCYB5KTDY,0.34857996254743395
JODN00H1EL,0.5431284103574867
YO9MD8BYGU,0.5909959998759285
55OS4UABEK,0.5579344345253886
DFGTCX22VU,0.08227265735724547
0YV4KRJH89,0.3495157988083629
AX3EQUE2H3,0.08087279251543855
0J45WRE2XP,0.4967625131632064
W7IWNOM104,0.6821888270775596
1UBZRRLIMS,0.36959361186085815
L0WQTYU6O9,0.196457895892107
Z9L0K3J6ML,0.2256400103814051
LEJWVPS0CV,0.697597843065667
0788K5ZCDL,0.5067690897068928
4HESRQ2Y88,0.25653853170971763
BFZJK1L37L,0.20886145838454023
T5PG18AJJS,0.12893544948100313
S3SI7YSSWZ,0.40753805320552916
V3C29T9XGJ,0.3232103891681488
E0HG5B0JPS,0.2515555175976751
XCAUFNJ1AH,0.18925771214555998
6K8E4Q2YLR,0.3168844253874421
8RHM1J745M,0.21200227849091968
4U8RULXSGS,0.539914096579919
JT00G3B84B,0.5930588341429329
BNXXQYMRQV,0.3347386558634799
FHY5NGQY3S,0.23394799264563237
THXAEVVONO,0.6811176467160307
RTSHOGZ40F,0.42256130905782674
91HZ08O2A0,0.4731032257768566
M3L89FCQLG,0.18094655777623744
N8BMCKI0R9,0.5055135218714755
NQ3WTVLPYW,0.24014620858745844
SNWIJ76M4C,0.9005718975931416
LRMVD93P49,0.3919664639817208
D0O8BE4OGB,0.7560953097888484
IA3VU1T6IY,0.45820906253771737
YZ1MX48G6L,0.5588446933375847
IJGCI9500K,0.13946391437572578
0XUS8XC5PI,0.09458996837610674
QWIM89QWYP,0.7108386722612039
TI0ALJ0P8B,0.8964525615731481
8F286QMTPJ,0.5842837521542352
55IQ8Z890W,0.3223046064668396
3XUXTUZ6PC,0.2893570323804704
MCNZKR1Y0G,0.26351010801545643
DJJGYWMNZY,0.44663252821638233
RO7QWGR4B1,0.506148578128589
6XDADFN4JL,0.33023144697572904
2RVO63K5QC,0.055275805114002666
0T0F6ECQSX,0.13496591213133738
FKJQA7SNI9,0.3817855354846574
NEVW2JOYN2,0.5340991807806286
PQDHRWSULU,0.48687421558974464
HAVSRQT1A1,0.4484044873156728
C7CMFX4XXE,0.6636216098029447
6090VS6H0H,0.18772511260393673
P8H2ZNZUUE,0.24341337109146252
YW2FOUAPMN,0.20452182557889426
3PRZUXNGHG,0.7289971002458304
TXIGGMEARH,0.8221216545097968
ZRR7MVTYFQ,0.5287191782804415
4JC4D5RKD3,0.8485147512167046
PFMGRV68YG,0.528747486861345
TS8JDYZ9JX,0.1626734814896186
M2Z9FR01L5,0.1443689532356482
U24QH20NF3,0.3930564714532147
74HC9IFBRH,0.40011476647638544
14MB9USUKM,0.2842314711262901
RZPNEETMTP,0.760234217613687
13B78RWJR4,0.5058899094296255
C1LYF9OL1O,0.4486236424423247
09ULOIH8BX,0.5435363968443206
1XIHUQ2M6L,0.34623126035603347
AWKG4QIJY1,0.7224572486387346
KJAH2VLUGT,0.16434075149566657
I3I6UHHQZF,0.6103916762251546
WTW7RZDLNA,0.7694555267106269
RKTGG7K714,0.135078916601176
9HFKGVFBG6,0.22037009019512868
MZFL85CECZ,0.7603342527555
PX62WE76AY,0.7664861632586382
CJOM6L3L64,0.26774807707711623
YZLC9AGOPU,0.42197073359262444
1G19PRLRN1,0.804492673380273
LB93D74LVW,0.47150580190853125
G18ZHUGLT5,0.9259345086975465
VL344MN715,0.465028016013364
7W3K0IUISO,0.24717784492871422
X7M6Z83VP5,0.4551019582657053
Z75RQS7MPG,0.4203961085822995
J7DR97V7NZ,0.38654348985642334
WTXJRUDKX1,0.5648812060997636
4D9K6OPADP,0.6653587392557107
5WYUUAA6QQ,0.5790858273384862
D4XNLF392T,0.506115329234918
I69CIXGSL8,0.14634960048226117
W0TYVDPGDA,0.5245047423959779
1J9QABY356,0.3179410574303952
B943BYI786,0.49538264735340565
Z11Q6HF4B7,0.2595172015361469
WHBETDMLYA,0.22415009808300604
KL7PUE9UYV,0.5246151783539205
3QK4GJT7QA,0.392267750099914
BDG9MLYAE1,0.7224847732785975
UQIBCD8ENP,0.6547141312302226
40OVM6BD25,0.25499737375731835
TZTBJTRB3I,0.3890798652765503
9RKGYSPWW1,0.6205564216882454
5HOJZ6X1L0,0.4365062602665976
J5BRKNZPI7,0.4438709940176969
ABQ8USSSU2,0.40318120139439567
7I0T3OG2GT,0.3885351160036836
PZ24NT2VG1,0.7064859939607901
41NCJOU2D4,0.20668617925620084
N7F6P3OQ69,0.3292101881661774
V44V4V0QJE,0.5888688663469663
EOV7LUCT86,0.5810794997091112
1A8CLEDJ3O,0.43407302953928123
R48SLH1LZW,0.5945206652130325
FZEU4R15XQ,0.4779870791724788
MUQRU47KOZ,0.2738169729685256
6LD7961LZ2,0.34262548912639273
G0O54STSSE,0.18657581536770723
UMY3Q27I86,0.3526927675301894
CO1OIGQRX2,0.6901225361211945
BCFUF25FMA,0.3027055389561941
PGIC83CJT0,0.1903529776992567
DQR3DZP1UR,0.5313755151767945
2BLTY5RKLK,0.6642073299741528
W81HK6EEI4,0.3318479252615128
HI4S2LZA2Z,0.40277738661134516
ZS9IVQK9XM,0.5980230324914806
MC7B9KHWG6,0.1400149004542263
BKIC3L0JWX,0.5055684624011861
LJAX1GB4KY,0.6102779253030425
JF4YJKFOX1,0.2968210484670271
ZDZ0PQ7OAT,0.35191228901015614
AVWLQUE8JV,0.5410609462409351
VTJIT02H09,0.2515845892248885
8ZBWAFSEZ2,0.3722454954919074
F7U9RX4WQ9,0.4044574452809453
991N6SGURM,0.6343797932388012
X8H20KZBBL,0.5693245960062978
598F3ZUF2O,0.35816604747198405
Q4E1BX8H6A,0.5578743201616984
8NP8MXXPYH,0.7878958136261963
DC2QYJS0CG,0.6343329662247189
K92CKL5YVJ,0.26853248697883436
B07HW0PHWS,0.2426723207500867
QG3RWT4HOK,0.1956846628434505
BK0NZ177I8,0.36680482791626506
OQ771NACD0,0.28730018039370187
96PKC7IPY2,0.3673480965874382
P8IP3ELJ8Z,0.402785020441197
7547SJKMFM,0.5769360332439297
GXER0BUJSD,0.3139023902141704
7NMC2J6XGJ,0.7230172739236319
RXZJ6D3SA3,0.34375555300318483
85LTQD7POZ,0.4563438917522301
499PANWBU2,0.36109466085014374
3DLO4LQ5QX,0.290130448819661
XT0VFJIYO4,0.3178214504664523
KL9EK7PHPP,0.4818553273153829
TZR6T3APF8,0.4077674159222399
JDWSR39VFK,0.5940997031751936
3QE3HZCBPO,0.7205546204161668
R819UNL38T,0.13522609768409916
Y2X9SVT3OZ,0.22043582929758523
RZXKM0LB8R,0.7667725497710597
USZYY02T05,0.1819558341409932
YVNYI1MBFD,0.772694024727211
5470C4KTIR,0.7944138736706454
1NJNSOPDOU,0.5796781888200468
ARFIBKLJ4T,0.18793333977052407
OCQG7INH23,0.17876532462064135
JZ5LDMRRCR,0.3631286176447389
ZP7YOWOE8I,0.7687070687533445
QOIOZP908M,0.48883732231851734
M4IO591D4D,0.5596769511823396
VSZ14ZUCPD,0.5647275573150817
Q24BIPMDJL,0.7125596397252578
HCVR3YZFDN,0.6698944059681846
AAVLE4223K,0.6577952755973786
OY62TK7FQ2,0.5558922567736196
EUQAT7NLTW,0.564885270994476
W8WBBJUG6P,0.8795829774009851
PZD8IRNNY6,0.07641097495069007
M2EV6Z4C0F,0.6667173930905891
BEX8M9TK8R,0.2415650393209261
WXIUK0809T,0.17676348059936067
FGHLAAAW6A,0.7315739623138643
FHY1CHBXFE,0.18747321667559494
GAZGTSG3E7,0.5879759962349015
533NUV512L,0.8388674590135824
ST7S1AI80H,0.2899475256557871
4210QO7B6J,0.3324997201806703
GHYEUIR9EX,0.23036482140511275
BOIHSJDW4L,0.21673268568924658
PJERNN8LXP,0.5138682272014273
NDLAY8BGGX,0.3889265042820222
HDWDP9WYRH,0.6959209704102436
378FNBP569,0.34481729550130846
X6NB25YN35,0.8385758640607618
Q94K9FQ5MF,0.7697053164914806
P8ANA91OPD,0.6429636815643438
IK7PI5YKWU,0.36567188617799895
V2O6O94LQ3,0.20812752361789286
P9W6N9UDN7,0.23780680724817543
NWIG8ROWYZ,0.24652517953141945
Y1O3M2I8CX,0.2478364254413412
OJIKD7M5ZT,0.22216300891502463
2ALA03CE4T,0.44038068286346266
Z3NEWTMBOP,0.8210934251688687
56C30NI1WA,0.7055915945722719
D25430U4OC,0.16245212766358136
MRL33EY36V,0.5357095577092471
0S87U2BOK7,0.3242093252066804
8AESGKQI5O,0.6700293296741154
BZWSDCPE8O,0.2398774502731314
OH2EA2PU8Q,0.17112920448057997
JPQXEYXFQ8,0.10628925575153299
WGM1F3Y83T,0.19128198979092662
6EABKAJE9J,0.17904741521537304
GQX5UVIJMC,0.778153752460962
KTC6EFZ6XQ,0.17717700947685747
JE4NXO6S24,0.513515336645564
71VCI97ZTF,0.36092201069317004
RJ3UO8QPPN,0.8416379189043343
GZOAFUWGGU,0.4684786891872473
Y9WGNDIHPW,0.22121016618415262
D2BY0KA5VV,0.7500728033993976
FWHLC95OTK,0.3901470180386474
62YXRLK0QT,0.6856816983975614
FR0TIMFPLV,0.4104318042543355
RJOLYVQ73L,0.2610663343782489
DWP97GK6JZ,0.4594270297834749
R2IGUXKWC8,0.4066457276820163
N0CI5DK5FS,0.1848650757656017
VIOV4V2LJG,0.45857893769090824
J78RO47TRS,0.7203347304589479
HLMI339PMW,0.34983711355904423
I41NLBWS1J,0.3666974420053387
N3HWJP09I9,0.6488309599036047
P3UEI2BSJ8,0.15417119879655775
DZAYWWJ2W7,0.5919577266290774
HAJ49L04AR,0.4867352873271505
7YUVCG0DZN,0.32094657880616456
CH1L96R3X0,0.3036033067859734
5ECIZLK31W,0.44925957032830505
KLT3NNUIHN,0.5114725733473906
60VEJKO19G,0.80167203150069
AILKJ3EJ2W,0.6639873770975118
AK90WXKYPX,0.2751897366990058
MTBACNRQXP,0.42007883911940314
WLK7LLJH0W,0.6867901232603034
VX2O63XSMC,0.311443584227502
RS4HUENTE2,0.15145165423977824
CJH5NFZADC,0.6778815268919638
JMDYYOJ5PK,0.6200282703189537
H1TNCJWD40,0.5815321966415317
TU9UZW53JX,0.3384511984262492
JVHOTPZUBD,0.36540814828807305
H8RFU510LQ,0.728669462892685
PZ03MAP310,0.5726697382376497
YHTRU20SDS,0.6968334895729299
HVJ8DV88NK,0.1305712362254425
9X0DJWYVZJ,0.44336374732596917
8FZR4SF1PD,0.3664737319537147
9MPAOJ7793,0.632519820238796
ZH62FUODVJ,0.5768783829004916
JUF8YJU4Q8,0.5030295692586841
ELP0Q7GYKK,0.6731364856465685
98X849TJRA,0.6098760510341837
WR35JV5VW8,0.5623067516897753
NWCH2IUY4S,0.7633630999715091
7A7MDLXGIX,0.48747474786049916
4WFP8ZPCRF,0.37878167005607677
HJ10JBBGLI,0.2763299959646091
CZM5TVWLUR,0.730115659400967
1ZPO9YZ1L9,0.14363546771047248
CATYHTXYIF,0.09631351688299704
O5J9E4Z0SG,0.5113268102676682
NL44FBYMSK,0.16927410503226764
WRV28Q4D1J,0.19447962776354505
YXIIEQDNOV,0.279291178634752
JB27ND5Z1S,0.7235552291328711
PSXOH0BMHF,0.38529304572673856
0IH9NFPT5P,0.1826870827286187
W95OUV9DRQ,0.3196432150661808
U8NDK8POFO,0.6494329057591184
MNEDF4BFYE,0.3337656048265598
FEUGXBJSX6,0.17593513265896454
9EQGAKXEYQ,0.16208117277997353
JMJHEN4UFH,0.6574577573732103
D6K9QVXTFR,0.3403398074034727
NSA2B0XICS,0.32133336318815414
SN2SHQ4Z5Q,0.5341729009386097
QQBHHUES45,0.41525838741459364
4HZU3I3OLS,0.4549553250935035
TQT5SHIK86,0.1514544390004623
H1C7492FON,0.36498975591844524
HC8GW4ZLQK,0.6621943701519214
EAD9BF891Y,0.18492136216164715
ARL0VQPRSO,0.1962724828793302
XIJVWMZ96I,0.5495598858468166
4X8Y32SMKN,0.5883058527574196
4MCIKH32TQ,0.1327797023810892
PVG8I8OTX1,0.5269188972221069
T7ZKDMH3ZU,0.08622957088330532
9DW1XSXNAD,0.7013519373655173
D7TK2QPBGA,0.3251392231585899
63GNI412XE,0.4722816651523083
A5YQQ9CE6D,0.5094084775422757
QIQU5KNMPI,0.7218323219966869
CAJWS20FQP,0.6633611227699457
0NZZFERACO,0.3154460335052694
182YM6STWH,0.07847195503993057
DWC9M78V0X,0.2612587273881188
D3J8GK63Q3,0.5312461358852879
315I9NAOAN,0.8673536260165549
PAZENIY1WX,0.2315754668277237
KTVZVQIXFA,0.49963764434502556
2EYZ03BXOD,0.5383725045107588
X7S6PI7QD8,0.2379567845882096
M07FOGFE7X,0.6933878575864633
73GR4OZO24,0.43998545714813936
1ES356SMHZ,0.8983570286529479
WMXKSQE4MH,0.45371886033697556
214ZASJFZ6,0.3524106874964272
N4ZDFXRQEA,0.2819852034924336
HPL18U88P9,0.0818496005604871
ZAYPOGWWID,0.27956090839864783
5K8OG5WMBE,0.31597396508910897
POWRGQL3MA,0.6187400397913673
L8IOFKWVA9,0.210116700397492
PTI6Z41L2I,0.28929582308188867
ABF25TF3RW,0.5301765768883605
N20VXVQS84,0.7259710695614654
W5O5UNDFKJ,0.7766207673882121
D98P3Z6YA5,0.6105239836520127
VPK5QEZQVG,0.524397476363065
4FASHZCB04,0.49620408925181053
3SCLH8TMV9,0.5743309771547999
QCZQNVM8GT,0.1745146238042916
MPE1HRZFLC,0.25038346647768345
CZTZI1QK3Q,0.33355166900092653
EHUBO0UTPP,0.6858567768395116
N7WRVGGDW5,0.24372880863363144
KGT5193D8V,0.37893400724719367
9M7V7903GS,0.7235270297158153
527KS9L74Q,0.726226844746995
KW7B6VXVCR,0.4934050777741161
HQOGUTXVJ9,0.27441273890320195
4NIVSTYST4,0.7092964540249628
5NPT4K4FPN,0.7572844185339445
AL83LKFKXV,0.501677110633911
LX2DZLZW6Q,0.6053756456620277
U3IN3SBB76,0.665436126837139
NMFA6QAZTD,0.5141906252472119
EYS7CFF0DD,0.6774589465643474
M0W7SUSX5U,0.16906882937255854
ULPVYMVKSB,0.8061620485099962
ALTFDWLI19,0.38862764921058696
DYEK5G9Y1M,0.5024065400791512
78CI6K0RJH,0.1275891146791143
BQ55SKTFXD,0.35940762026907275
H140AOC4ZM,0.8100996804510435
GJKKTC688K,0.5517133256813436
PQPON5NQ89,0.28400378380047236
6A7I57HKUG,0.6062311040344887
TE75DY6GNJ,0.3330908672741278
STRU5SZ405,0.337035565708238
22ZA8MWTD4,0.4254020733032032
924UIM3VYS,0.22144825033835666
HN3KB094V2,0.17848195220779103
6I6MU755HR,0.2672409412350951
TVHX2GFMSC,0.19424079497629354
JU32PGEGQG,0.11747551334420889
TSX1J3278L,0.26448140141015003
PRQA1CBEFR,0.28212370349505234
RYVXDH81HY,0.2737877895334646
NBMU5MMNJY,0.19098020963786128
SIXW8GJQIJ,0.5523068110503309
IK1Q1NHTO2,0.4645418056154396
94J9L0JVOM,0.29631886240400923
RMY9YF8G2W,0.5438635307337624
TZL7MXS4A0,0.1171166497852889
296L2B3PCE,0.23793684361413844
HEBVGFAFJV,0.7580295177831646
97GZBCVY2O,0.5654518161157143
9ZF4A73DGK,0.7104695828002793
WUMHF2XU9K,0.8322244662767356
Z3VVOUPBZ6,0.44159242364876905
UQ4JU95J1O,0.37416917784315207
7XOCW4CA6J,0.2840332855749159
S2O3DAPY61,0.37644597735297697
AIOY3IR20Z,0.46525160716909114
09EGL56946,0.329722354437014
8W0OTE6GIY,0.42458627897449874
TL240WCVX2,0.7087914945885934
CGPBSYMLT1,0.3142486902619787
873A1HIZAH,0.11436062396525523
OGXCSWFIT3,0.6994004816200069
UKFQMTFODF,0.30893704949698714
K1S4FQAN9O,0.23976045041189045
PFY77FVPD3,0.2914474221055608
6595IISQCS,0.4749336361233345
S8WOD32O7S,0.5705344694515467
HKZ128SP1U,0.32404459262744484
XV5B21YDML,0.541687734840086
G8IHHLU7JZ,0.38706830230458666
R1AZ3KLM6S,0.5865991167875666
XFHIQEL71R,0.33931697465230876
SL246RPV2C,0.5348296753521116
CLDJHJ36QL,0.7119287978098952
ZU1DHW5P6O,0.11715854006039475
WAOPGMTIG3,0.7040789151093941
VHLLOTPCZI,0.28024566773744153
QJDZH46FNB,0.2760200235234963
V63927OU9Z,0.27147354025654863
V06SA0AX6Y,0.33227905009056335
334ZG60GL9,0.5729604993384749
PK84CS49BN,0.3820297949374894
G1SB3DQZCO,0.7396329772298258
7M5L7I1ZEL,0.37873831528806245
9WP3RO338X,0.48378876262593595
4K34OD1ALJ,0.674271480263026
VVF6RUFRZG,0.5835752172453074
HFI617FYU8,0.33003950948973915
ZW74106FCR,0.30375611191278284
6SZPXGOB2H,0.29729681615238956
IL42AHXS5N,0.6492920945867922
69E0H541TY,0.20938778155643398
E97QECK0MC,0.32586999017547014
1113AWEAUU,0.042801277402783985
EAJS3SWAR7,0.5295153168772385
4XZ8LHH3SR,0.4104100048623766
XQHAM0BYY7,0.6020112546417336
WDUJ1DI6MB,0.42915607288337787
R1204TCZ17,0.326564361103706
9FVDRGF1JY,0.2746268533847872
DDZW8ZX7ZR,0.4490444730914642
RDT7V4BO2E,0.0971043561239589
V8SN7NDUPT,0.22548194351919637
XQQ7X0CMDY,0.4478743413387045
1LBOMEPCWC,0.727723214947679
0H2ZT88DPK,0.1656709655692504
VSN81EKKPK,0.1525199660585846
IG0QADRDZC,0.26113714744072414
0SU3KH3QK9,0.1140747344552683
1QMUDVB7TP,0.6487020989824461
DKXA4DENBZ,0.19019419242103236
RBDJSJCZCM,0.6855604713994132
XVJ0RR6UBE,0.2685434148104308
XBF1FZTSA4,0.19788709459767265
7F9VLM6GSA,0.7534774833545668
1PZYY4VA6J,0.2509781579880475
UTD4IKY01T,0.25358820110294156
ASKBZRG82M,0.10774087068617487
1C9WKRPJME,0.7776167907960437
P7H5YZZ7FG,0.20558931199357583
T9LXPXZ79X,0.40573907513749186
U0HXNE6P2F,0.19265028171934956
OHZ68G0REP,0.09042671853711076
30C1KNDJ0S,0.8499575253462474
7WNBKOP81N,0.1806582197735115
YDZ4U9SBPE,0.37705563276858306
2T75X2IYUY,0.6155534548919877
CODCQQH6DI,0.44459229942533535
XXDWFMGMUD,0.5418710052076362
MG58GPDUVN,0.6963784796310414
IMU1WSWD85,0.34721070009099186
H7HVGG2AKW,0.2611483427998487
IN5KNYIJTA,0.7647688816399473
PN2MD32ILJ,0.6957090472070218
NLCN7U7BBU,0.49731516394880315
9D8LXZVUHQ,0.8563233357095504
M3S1JU95IU,0.186785423011705
949DSG5DYT,0.5878896442432439
1CHCW1ISTJ,0.6520659016900134
BI3BY7VEVL,0.632557653627559
992KTTCYI0,0.18941809668208784
J3JNMYL54Z,0.7126787513992202
QKVSNKSZIT,0.09357711643116366
WDIIIJRUAB,0.5965282384640814
E1RATJ93FV,0.8678761931276662
P6MXSXBGDL,0.14442435010674531
AW60658X7K,0.6152599196006079
O3R0FFKP3B,0.382131164160182
KAB9ZTSS2N,0.6173890289267788
DZN58ZEPIG,0.2431911424206644
QXLKFU8RP3,0.30265434465834223
KCM6DVBKRJ,0.6577074508462479
4547ZNFU4S,0.37918279314890196
CAZCWPG0U0,0.26314177231583896
12XHK8KQZ4,0.27973024568580196
56MC719Y2K,0.4922951444210618
3Q17OENHRI,0.5048124621789133
5CLYDNCO4N,0.825190053728745
0XB4BWRRAT,0.8042232393036528
5WDR90ZEYW,0.7326935140633103
JM3SS7LYMU,0.4832540023319153
57FQLXUNKX,0.5218293424573939
Y1O446T019,0.7544025102260717
07WKIFASEZ,0.4794371583237027
UZH6RF44XT,0.5525514115550907
YDVFGEHZQG,0.623937364784105
ZZ3NU58HH1,0.24898970935107048
NKX9XL6LW1,0.44189041928810274
EW1LC0FAR7,0.1557396255373485
F7TII8CV0M,0.5811973973365514
X41B2LIDYY,0.20021264116997364
NSCKBSLJVN,0.2509257520929194
DY2SRGY83X,0.7922700058803667
8Y506PTPFE,0.3103353977198109
VH5JTVCAPX,0.6438835876367449
1K6RILZG1C,0.6717195107776107
NGB1U39HG0,0.25410628265899327
8MEE8CLHNY,0.9132407454461989
DNNPSZAV5W,0.7053269345160799
C1GD7CRGM6,0.23907151166130128
XSXRUPG5XT,0.40516877766917553
4GXQTOB2G4,0.4223101869909964
YVLQ34X8D3,0.39968482679817835
CQL8YP747J,0.22735128620963263
PC99CJ14MB,0.2711172331756142
F1EZSBMLKG,0.7413011204042543
IYFD1MXB35,0.37977263453815163
9POJW4WJ3G,0.5898550118899963
XJ1ZYW9EJR,0.6117444005008225
PDAXHBE615,0.6726816430035164
UV6LM3WELM,0.6336342438428993
H296YTWYF9,0.25700051300503474
6W7HI2V92K,0.45261041749338826
IIVF4SQMS8,0.28650709638946714
SH89UX25Q3,0.5957310320865538
EBXLDLO7PM,0.45365285349560097
5FHIF48BUQ,0.1535764158305863
J57DYFCA0G,0.04687254589052304
S0WZDWS1D4,0.7515302801063019
ZBDKLED5H6,0.15389015155218083
ZDXJGMQ047,0.1759504555086395
7XM8NPPJW4,0.667062386458624
R2GJ7U1711,0.7125448629803893
TA5J2IRGRM,0.3387744588041482
8RL38W596G,0.3733960521032687
RY0M84HLAJ,0.15401092495529112
GKCH0YLAQD,0.7800343818106148
ZS5CZQV562,0.2108256315609703
SCOWOQVPXE,0.23986555868095427
VJV3E9AFZB,0.8839384616787356
4BEIABVLEP,0.22079289670574576
3Q7ID2TMRJ,0.8090238189439998
Y2ENUAVD4V,0.3066717281827955
F57N6NSZNG,0.6722680544084932
CNENICND4V,0.7034633492289087
51WD1Z9C3P,0.4544877311429392
GITJ6UA0O5,0.26814863362377583
